2 I-NUMBIR
6 I-NUMBIR
的 O
税 O
呢 O

一 B-NUMBIR
般 O
是 O
什 O
么 O
时 O
候 O
打 O
呢 O
？ O

购 B-ACCOUNTANT
买 I-ACCOUNTANT
办 O
公 O
用 O
的 O
物 O
质 O
， O
都 O
用 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 B-ACCOUNTANT
用 I-ACCOUNTANT
科 I-ACCOUNTANT
目 I-ACCOUNTANT
吗 O

那 O
为 O
什 O
么 O
电 O
子 O
税 B-ACCOUNTANT
务 I-ACCOUNTANT
局 I-ACCOUNTANT
发 B-ACCOUNTANT
票 I-ACCOUNTANT
验 O
旧 O
要 O
求 O
把 O
对 O
应 O
的 O
蓝 O
字 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
剪 O
角 O
处 B-ACCOUNTANT
理 I-ACCOUNTANT

提 B-ACCOUNTANT
取 I-ACCOUNTANT
盈 I-ACCOUNTANT
余 I-ACCOUNTANT
公 I-ACCOUNTANT
积 I-ACCOUNTANT
的 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
是 O
怎 O
样 O
的 O
？ O

C O
的 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
不 O
是 O
借 B-ACCOUNTANT
方 I-ACCOUNTANT
增 B-ACCOUNTANT
加 I-ACCOUNTANT
吗 O

请 O
问 O
老 O
师 O
为 O
什 O
么 O
加 O
上 O
5 B-NUMBIR
5 I-NUMBIR

老 O
师 O
， O
每 O
个 O
月 B-ACCOUNTANT
都 O
从 O
本 B-TIMI
年 I-TIMI
利 I-ACCOUNTANT
润 I-ACCOUNTANT
结 B-ACCOUNTANT
转 I-ACCOUNTANT
余 B-ACCOUNTANT
额 I-ACCOUNTANT
。 O
那 O
实 O
际 O
上 O
是 O
每 O
个 O
月 B-ACCOUNTANT
的 O
本 B-TIMI
年 I-TIMI
利 I-ACCOUNTANT
润 I-ACCOUNTANT
就 O
无 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
的 O
对 O
吗 O
? O

银 B-ACCOUNTANT
行 I-ACCOUNTANT
电 B-ACCOUNTANT
汇 I-ACCOUNTANT
支 B-ACCOUNTANT
付 I-ACCOUNTANT
计 O
入 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O

D O
为 O
什 O
么 O
对 O
？ O

还 O
想 O
请 O
问 O
项 O
老 O
师 O
， O
过 O
路 O
费 O
， O
油 B-ACCOUNTANT
费 I-ACCOUNTANT
也 O
作 O
开 B-ACCOUNTANT
办 I-ACCOUNTANT
费 I-ACCOUNTANT
， O
可 O
以 O
吗 O

就 O
把 O
名 O
单 O
给 O
她 O
就 O
可 O
以 O
吗 O
， O
不 O
会 O
以 O
后 O
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
麻 O
烦 O
吧 O

， O
那 O
么 O
， O
工 B-ACCOUNTANT
程 I-ACCOUNTANT
施 I-ACCOUNTANT
工 I-ACCOUNTANT
， O
下 O
边 O
的 O
人 B-ACCOUNTANT
工 I-ACCOUNTANT
费 I-ACCOUNTANT
就 O
不 O
包 O
含 O
了 O
是 O
吧 O
？ O

我 O
总 O
结 O
这 O
几 B-NUMBIR
项 O
有 O
漏 O
的 O
吗 O
？ O

那 O
表 B-ACCOUNTANT
格 I-ACCOUNTANT
里 O
面 O
填 O
写 O
的 O
是 O
一 B-NUMBIR
个 B-BI
月 O
的 O
折 B-ACCOUNTANT
旧 I-ACCOUNTANT
额 O
呢 O
还 O
是 O
？ O

两 B-NUMBIR
个 B-BI
加 O
起 O
来 O
的 O
合 B-ACCOUNTANT
计 I-ACCOUNTANT
可 O
以 O
做 O
到 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
付 I-ACCOUNTANT
款 I-ACCOUNTANT
款 O
吗 O
？ O
老 O
师 O

所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
计 I-ACCOUNTANT
算 I-ACCOUNTANT
方 B-ACCOUNTANT
法 I-ACCOUNTANT
： O
应 B-ACCOUNTANT
付 I-ACCOUNTANT
税 I-ACCOUNTANT
款 I-ACCOUNTANT
法 I-ACCOUNTANT
， O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
负 I-ACCOUNTANT
债 I-ACCOUNTANT
表 I-ACCOUNTANT
债 I-ACCOUNTANT
务 I-ACCOUNTANT
法 I-ACCOUNTANT
是 O
什 O
么 O
意 O
思 O
？ O

公 B-ACCOUNTANT
司 I-ACCOUNTANT
注 B-ACCOUNTANT
册 I-ACCOUNTANT
， O
一 B-NUMBIR
个 I-NUMBIR
股 B-ACCOUNTANT
东 I-ACCOUNTANT
好 O
？ O
还 O
是 O
两 B-NUMBIR
个 B-BI
股 B-ACCOUNTANT
东 I-ACCOUNTANT
好 O
点 B-ACCOUNTANT
？ O

可 O
以 O
写 O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
介 B-ACCOUNTANT
绍 I-ACCOUNTANT
费 I-ACCOUNTANT
吗 O
? O

一 B-NUMBIR
页 O
能 O
写 O
多 B-NUMBIR
种 B-BI
商 B-ACCOUNTANT
品 I-ACCOUNTANT
吗 O

那 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
是 O
什 O
么 O
啊 O
？ O

是 O
不 O
是 O
应 O
该 O
合 B-ACCOUNTANT
计 I-ACCOUNTANT
当 B-TIMI
月 I-TIMI
借 B-ACCOUNTANT
方 I-ACCOUNTANT
发 B-ACCOUNTANT
生 I-ACCOUNTANT
额 I-ACCOUNTANT
和 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
发 B-ACCOUNTANT
生 I-ACCOUNTANT
额 I-ACCOUNTANT
还 O
有 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT

个 B-BI
人 I-ACCOUNTANT
银 B-ACCOUNTANT
行 I-ACCOUNTANT
结 B-ACCOUNTANT
算 I-ACCOUNTANT
账 I-ACCOUNTANT
户 I-ACCOUNTANT
和 O
个 B-ACCOUNTANT
人 I-ACCOUNTANT
储 B-ACCOUNTANT
蓄 I-ACCOUNTANT
帐 I-ACCOUNTANT
户 I-ACCOUNTANT
不 O
一 B-NUMBIR
样 O
吗 O
？ O
二 B-NUMBIR
者 O
区 O
别 O
是 O
什 O
么 O
呢 O
？ O

借 B-ACCOUNTANT
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
贷 B-ACCOUNTANT
库 B-ACCOUNTANT
存 I-ACCOUNTANT
现 I-ACCOUNTANT
金 I-ACCOUNTANT
吗 O

老 O
师 O
， O
一 O
定 O
要 O
标 O
明 O
潜 B-ACCOUNTANT
在 I-ACCOUNTANT
的 I-ACCOUNTANT
供 B-ACCOUNTANT
应 I-ACCOUNTANT
商 I-ACCOUNTANT
吗 O
？ O

电 B-ACCOUNTANT
算 I-ACCOUNTANT
化 I-ACCOUNTANT
不 O
是 O
一 B-NUMBIR
步 O
不 O
对 O
然 O
后 O
都 O
不 O
得 O
分 O
了 O
吗 O

会 B-ACCOUNTANT
计 I-ACCOUNTANT
从 I-ACCOUNTANT
业 I-ACCOUNTANT
资 I-ACCOUNTANT
格 I-ACCOUNTANT
证 I-ACCOUNTANT
考 I-ACCOUNTANT
试 I-ACCOUNTANT
是 O
分 O
科 O
考 O
还 O
是 O
混 O
合 O
考 O
？ O
多 O
长 O
时 O
间 O
？ O
三 B-NUMBIR
科 O
必 O
须 O
要 O
达 O
到 O
多 O
少 O
分 O
才 O
能 O
通 O
过 O
？ O

还 O
有 O
一 B-NUMBIR
个 B-BI
问 O
题 O
， O
城 B-ACCOUNTANT
市 I-ACCOUNTANT
维 I-ACCOUNTANT
护 I-ACCOUNTANT
建 I-ACCOUNTANT
设 I-ACCOUNTANT
税 I-ACCOUNTANT
和 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
那 O
些 O
也 O
要 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
吗 O

老 O
师 O
： O
请 O
问 O
开 O
专 O
票 O
单 B-ACCOUNTANT
位 I-ACCOUNTANT
“ O
公 O
斤 O
” O
与 O
“ O
k O
g O
” O
一 B-NUMBIR
样 O
吗 O
？ O

上 O
报 O
统 O
计 O
局 O
的 O
数 B-ACCOUNTANT
据 I-ACCOUNTANT
是 O
否 O
都 O
来 O
自 O
金 O
蝶 O
系 B-ACCOUNTANT
统 I-ACCOUNTANT
？ O

也 O
要 O
复 O
印 O
件 O
吗 O

老 O
师 O
你 O
看 O
到 O
这 O
题 O
了 O
吗 O
？ O

甲 B-ORG
公 I-ORG
司 I-ORG
2 B-TIMI
0 I-TIMI
1 I-TIMI
5 I-TIMI
年 I-TIMI
4 I-TIMI
月 I-TIMI
5 I-TIMI
日 I-TIMI
以 O
2 B-NUMBIR
9 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
元 B-BI
购 O
入 O
一 B-NUMBIR
项 O
专 B-ACCOUNTANT
利 I-ACCOUNTANT
权 I-ACCOUNTANT
用 O
于 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
产 B-ACCOUNTANT
品 I-ACCOUNTANT
， O
另 O
支 B-ACCOUNTANT
付 I-ACCOUNTANT
相 O
关 O
税 B-ACCOUNTANT
费 I-ACCOUNTANT
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
元 B-BI
。 O
为 O
推 O
广 O
由 O
该 O
专 B-ACCOUNTANT
利 I-ACCOUNTANT
权 I-ACCOUNTANT
生 B-ACCOUNTANT
产 I-ACCOUNTANT
的 I-ACCOUNTANT
产 B-ACCOUNTANT
品 I-ACCOUNTANT
， O
甲 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
发 O
生 O
广 B-ACCOUNTANT
告 I-ACCOUNTANT
宣 I-ACCOUNTANT
传 I-ACCOUNTANT
费 I-ACCOUNTANT
3 B-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
元 B-BI
。 O
该 O
专 B-ACCOUNTANT
利 I-ACCOUNTANT
权 I-ACCOUNTANT
预 B-ACCOUNTANT
计 I-ACCOUNTANT
使 B-ACCOUNTANT
用 I-ACCOUNTANT
1 B-NUMBIR
0 I-NUMBIR
年 B-ACCOUNTANT
， O
预 B-ACCOUNTANT
计 I-ACCOUNTANT
净 I-ACCOUNTANT
残 I-ACCOUNTANT
值 I-ACCOUNTANT
为 O
零 B-ACCOUNTANT
， O
采 O
用 O
直 B-ACCOUNTANT
线 I-ACCOUNTANT
法 I-ACCOUNTANT
摊 B-ACCOUNTANT
销 I-ACCOUNTANT
。 O
假 O
设 O
不 O
考 O
虑 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
因 O
素 O
， O
2 B-TIMI
0 I-TIMI
1 I-TIMI
5 I-TIMI
年 I-TIMI
1 I-TIMI
2 I-TIMI
月 I-TIMI
3 I-TIMI
1 I-TIMI
日 I-TIMI
关 O
于 O
该 O
专 B-ACCOUNTANT
利 I-ACCOUNTANT
权 I-ACCOUNTANT
核 B-ACCOUNTANT
算 I-ACCOUNTANT
的 O
做 O
法 O
正 O
确 O
的 O
有 O
（ O
） O
。 O
为 O
什 O
么 O
摊 B-ACCOUNTANT
销 I-ACCOUNTANT
计 O
入 O
制 B-ACCOUNTANT
造 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
？ O

仓 B-ACCOUNTANT
库 I-ACCOUNTANT
要 O
另 O
做 O
一 B-NUMBIR
本 B-BI
账 O
吗 O

这 O
个 O
是 O
不 O
是 O
修 O
复 O

后 O
半 O
句 O
计 O
入 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
就 O
是 O
当 B-ACCOUNTANT
期 I-ACCOUNTANT
损 I-ACCOUNTANT
益 I-ACCOUNTANT
？ O
？ O

维 O
护 O
费 O
不 O
可 O
以 O
是 O
吗 O

老 O
师 O
这 O
个 O
第 B-NUMBIR
五 I-NUMBIR
题 O
是 O
怎 O
么 O
算 O
的 O
呀 O
？ O

老 O
师 O
。 O
我 O
不 O
明 O
白 O
这 O
个 O
为 O
什 O
么 O
要 O
选 O
择 O
这 O
个 O

这 O
个 O
问 O
题 O
是 O
问 O
那 O
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
公 B-BI
斤 B-BI
的 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
是 O
吗 O
？ O

老 O
师 O
您 O
好 O
！ O
我 O
1 B-TIMI
2 I-TIMI
月 I-TIMI
做 O
的 O
报 B-ACCOUNTANT
表 I-ACCOUNTANT
， O
原 O
本 O
是 O
赚 O
了 O
的 O
， O
后 B-TIMI
来 I-TIMI
预 O
缴 O
了 O
三 B-NUMBIR
万 I-NUMBIR
多 O
的 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
， O
账 O
上 O
也 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
了 O
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
3 B-NUMBIR
万 I-NUMBIR
， O
但 O
是 O
后 B-TIMI
来 I-TIMI
发 O
现 O
有 O
一 B-NUMBIR
个 B-BI
月 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
的 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
与 O
库 B-ACCOUNTANT
存 I-ACCOUNTANT
方 O
向 O
做 O
反 O
了 O
， O
我 O
问 O
了 O
帮 O
我 O
们 O
做 O
汇 B-ACCOUNTANT
算 I-ACCOUNTANT
清 I-ACCOUNTANT
缴 I-ACCOUNTANT
的 O
事 B-ACCOUNTANT
务 I-ACCOUNTANT
所 I-ACCOUNTANT
的 O
人 B-ACCOUNTANT
， O
他 O
让 O
我 O
返 O
回 O
去 O
修 B-ACCOUNTANT
改 I-ACCOUNTANT
账 O
， O
我 O
改 O
了 O
， O
但 O
是 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
总 I-ACCOUNTANT
额 I-ACCOUNTANT
也 O
变 O
成 O
了 O
负 O
数 O
， O
而 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
表 I-ACCOUNTANT
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
那 O
里 O
又 O
有 O
我 O
预 O
提 O
的 O
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
3 B-NUMBIR
万 I-NUMBIR
， O
这 O
样 O
妥 O
吗 O

老 O
师 O
， O
丙 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
背 B-ACCOUNTANT
书 I-ACCOUNTANT
转 I-ACCOUNTANT
让 I-ACCOUNTANT
给 O
丁 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
的 I-ACCOUNTANT
时 O
候 O
不 O
是 O
记 O
载 O
了 O
“ O
不 O
得 O
转 B-ACCOUNTANT
让 I-ACCOUNTANT
” O
吗 O
， O
怎 O
么 O
丁 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
还 O
可 O
以 B-ACCOUNTANT
背 I-ACCOUNTANT
书 I-ACCOUNTANT
转 I-ACCOUNTANT
让 I-ACCOUNTANT
给 O
戊 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
呢 O
？ O

那 O
这 O
道 O
题 O
的 O
答 O
案 O
为 O
什 O
么 O
是 O
错 B-ACCOUNTANT
误 I-ACCOUNTANT
的 O
呢 O
？ O

是 O
不 O
是 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
有 O
问 O
题 O
？ O

怎 O
么 O
判 O
断 O
是 O
不 O
是 O
子 B-ACCOUNTANT
公 I-ACCOUNTANT
司 I-ACCOUNTANT

某 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
月 O
末 O
编 B-ACCOUNTANT
制 I-ACCOUNTANT
试 B-ACCOUNTANT
算 I-ACCOUNTANT
平 I-ACCOUNTANT
衡 I-ACCOUNTANT
表 I-ACCOUNTANT
时 O
。 O
因 O
漏 O
算 O
一 B-NUMBIR
个 B-BI
账 B-ACCOUNTANT
户 I-ACCOUNTANT
， O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
的 O
月 O
末 O
借 B-ACCOUNTANT
方 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
合 B-ACCOUNTANT
计 I-ACCOUNTANT
为 O
3 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
。 O
月 O
末 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
合 B-ACCOUNTANT
计 I-ACCOUNTANT
为 O
3 B-NUMBIR
6 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
则 O
漏 O
算 O
得 O
账 B-ACCOUNTANT
户 I-ACCOUNTANT
为 O
？ O
借 B-ACCOUNTANT
方 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
， O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
为 O
6 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
。 O
题 O
目 O
并 O
没 O
有 O
说 O
是 O
什 O
么 O
账 B-ACCOUNTANT
户 I-ACCOUNTANT
， O
为 O
什 O
么 O
就 O
知 O
道 O
是 O
借 B-ACCOUNTANT
方 I-ACCOUNTANT
呢 O
， O
谢 B-PIRBON
谢 I-PIRBON

如 O
果 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
征 B-ACCOUNTANT
收 I-ACCOUNTANT
率 I-ACCOUNTANT
指 O
境 B-ACCOUNTANT
外 I-ACCOUNTANT
企 B-ACCOUNTANT
业 I-ACCOUNTANT
， O
那 O
题 O
目 O
是 O
怎 O
么 O
知 O
道 O
是 O
用 O
2 B-NUMBIR
5 I-NUMBIR
% I-NUMBIR
税 B-ACCOUNTANT
率 I-ACCOUNTANT
的 O
？ O
是 O
因 O
为 O
在 O
中 B-LOC
国 I-LOC
设 O
有 O
场 O
所 O
且 O
该 O
所 B-ACCOUNTANT
得 I-ACCOUNTANT
与 O
场 O
所 O
有 O
关 O
联 O
吗 O
？ O

是 O
冲 B-ACCOUNTANT
减 I-ACCOUNTANT
应 O
收 O
对 O
吗 O

艾 B-ORG
迪 I-ORG
公 I-ORG
司 I-ORG
2 B-TIMI
0 I-TIMI
1 I-TIMI
3 I-TIMI
年 I-TIMI
9 I-TIMI
月 I-TIMI
发 O
生 O
以 O
下 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
： O
专 O
设 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
机 B-ACCOUNTANT
构 I-ACCOUNTANT
的 O
人 B-ACCOUNTANT
员 I-ACCOUNTANT
工 B-ACCOUNTANT
资 I-ACCOUNTANT
3 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
人 I-ACCOUNTANT
员 I-ACCOUNTANT
工 B-ACCOUNTANT
资 I-ACCOUNTANT
1 B-NUMBIR
2 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
招 I-ACCOUNTANT
待 I-ACCOUNTANT
费 I-ACCOUNTANT
5 B-NUMBIR
4 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
印 B-ACCOUNTANT
花 I-ACCOUNTANT
税 I-ACCOUNTANT
5 B-NUMBIR
0 I-NUMBIR
元 B-BI
， O
广 B-ACCOUNTANT
告 I-ACCOUNTANT
费 I-ACCOUNTANT
2 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
总 B-ACCOUNTANT
部 I-ACCOUNTANT
办 O
公 O
部 B-ACCOUNTANT
门 I-ACCOUNTANT
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
折 I-ACCOUNTANT
旧 I-ACCOUNTANT
额 O
5 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
。 O
请 O
问 O
老 O
师 O
是 O
记 O
当 B-TIMI
月 I-TIMI
还 O
是 O
年 O
度 O
？ O

那 O
报 B-ACCOUNTANT
销 I-ACCOUNTANT
差 B-ACCOUNTANT
旅 I-ACCOUNTANT
费 I-ACCOUNTANT
和 O
退 B-ACCOUNTANT
回 I-ACCOUNTANT
余 B-ACCOUNTANT
款 I-ACCOUNTANT
呢 O
怎 O
么 O
记 O
分 O
录 O
吗 O

这 O
道 O
题 O
的 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
为 O
什 O
么 O
不 O
包 O
括 O
税 B-ACCOUNTANT
款 I-ACCOUNTANT
呢 O
？ O

6 B-TIMI
月 I-TIMI
9 I-TIMI
号 I-TIMI
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
件 B-BI
， O
单 B-ACCOUNTANT
价 I-ACCOUNTANT
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
给 O
1 B-NUMBIR
0 I-NUMBIR
% I-NUMBIR
的 O
商 B-ACCOUNTANT
业 I-ACCOUNTANT
折 I-ACCOUNTANT
扣 I-ACCOUNTANT
， O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
折 I-ACCOUNTANT
扣 I-ACCOUNTANT
的 O
条 B-ACCOUNTANT
件 I-ACCOUNTANT
2 B-NUMBIR
/ O
1 B-NUMBIR
0 I-NUMBIR
, O
1 B-NUMBIR
/ O
2 B-NUMBIR
0 I-NUMBIR
, O
n O
／ O
3 B-NUMBIR
0 I-NUMBIR
, O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
折 O
不 O
考 O
虑 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
。 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
垫 O
付 O
5 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
运 O
杂 O
费 O
， O
6 B-TIMI
月 I-TIMI
2 B-NUMBIR
0 I-NUMBIR
到 B-ACCOUNTANT
货 I-ACCOUNTANT
发 O
现 O
有 O
质 B-ACCOUNTANT
量 I-ACCOUNTANT
问 O
题 O
给 O
5 B-NUMBIR
% I-NUMBIR
的 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
折 I-ACCOUNTANT
让 I-ACCOUNTANT
。 O
同 O
意 O
开 O
具 O
红 O
字 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
发 O
生 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
折 I-ACCOUNTANT
让 I-ACCOUNTANT
可 O
扣 O
减 O
当 O
期 O
销 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
， O
6 B-TIMI
月 I-TIMI
9 I-TIMI
号 I-TIMI
应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
？ O

老 O
师 O
， O
这 O
道 B-BI
题 O
里 O
答 O
案 O
里 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
的 O
时 O
候 O
， O
为 O
什 O
么 O
不 O
加 O
上 O
收 B-ACCOUNTANT
回 I-ACCOUNTANT
的 O
计 B-ACCOUNTANT
划 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
1 B-NUMBIR
4 I-NUMBIR
0 I-NUMBIR
啊 O
？ O

好 O
， O
老 O
师 O
， O
老 O
师 O
， O
变 B-ACCOUNTANT
卖 I-ACCOUNTANT
时 O
， O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
综 B-ACCOUNTANT
合 I-ACCOUNTANT
收 I-ACCOUNTANT
益 I-ACCOUNTANT
、 O
公 B-ACCOUNTANT
允 I-ACCOUNTANT
价 I-ACCOUNTANT
值 I-ACCOUNTANT
变 I-ACCOUNTANT
动 I-ACCOUNTANT
损 I-ACCOUNTANT
益 I-ACCOUNTANT
， O
都 O
要 O
冲 B-ACCOUNTANT
销 I-ACCOUNTANT
“ O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
” O
？ O

客 B-ACCOUNTANT
户 I-ACCOUNTANT
给 O
我 O
们 O
款 O
， O
我 O
们 O
给 O
一 B-NUMBIR
部 O
分 O
给 O
酒 O
店 O
。 O
我 O
们 O
赚 O
一 B-NUMBIR
部 O
分 O
。 O
赚 O
的 O
我 O
们 O
差 B-ACCOUNTANT
额 I-ACCOUNTANT
纳 B-ACCOUNTANT
税 I-ACCOUNTANT
。 O
这 O
个 O
账 O
。 O
从 O
收 O
房 O
款 O
到 O
给 O
酒 O
店 O
？ O
我 O
们 O
怎 O
么 O
做 B-ACCOUNTANT
账 I-ACCOUNTANT
。 O
这 O
个 O
图 O
片 O
是 O
之 O
前 O
一 B-NUMBIR
个 B-BI
老 O
师 O
做 O
的 O
。 O

这 O
是 O
1 B-TIMI
3 I-TIMI
年 I-TIMI
的 O
题 O
目 O
， O
是 O
不 O
是 O
税 B-ACCOUNTANT
目 I-ACCOUNTANT
改 O
了 O

工 B-ACCOUNTANT
程 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
， O
工 B-ACCOUNTANT
会 I-ACCOUNTANT
经 I-ACCOUNTANT
费 I-ACCOUNTANT
适 O
合 O
的 O
税 B-ACCOUNTANT
率 I-ACCOUNTANT
？ O

如 O
果 O
小 B-ACCOUNTANT
规 I-ACCOUNTANT
模 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
购 O
进 O
货 B-ACCOUNTANT
物 I-ACCOUNTANT
， O
价 O
款 O
是 O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
， O
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
是 O
3 B-NUMBIR
， O
那 O
么 O
货 B-ACCOUNTANT
物 I-ACCOUNTANT
的 O
入 B-ACCOUNTANT
帐 I-ACCOUNTANT
成 B-ACCOUNTANT
本 I-ACCOUNTANT
是 O
1 B-NUMBIR
0 I-NUMBIR
3 I-NUMBIR
吗 O
？ O

嗯 O
， O
那 O
超 O
了 O
一 B-NUMBIR
千 I-NUMBIR
元 B-BI
的 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
付 I-ACCOUNTANT
款 I-ACCOUNTANT
， O
单 B-ACCOUNTANT
位 I-ACCOUNTANT
按 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
记 O
账 O
， O
以 O
后 O
报 O
税 O
是 O
不 O
是 O
会 O
很 O
麻 O
烦 O

个 B-ACCOUNTANT
人 I-ACCOUNTANT
的 I-ACCOUNTANT
那 O
部 O
分 O
需 O
要 O
考 O
虑 O
吗 O
？ O

技 B-ACCOUNTANT
术 I-ACCOUNTANT
转 I-ACCOUNTANT
让 I-ACCOUNTANT
是 O
不 O
点 B-ACCOUNTANT
过 O
5 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
就 O
免 O
， O
超 B-ACCOUNTANT
过 I-ACCOUNTANT
不 O
分 O
减 O
半 O
征 O
吗 O

能 O
