存 O
入 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
吗 O
？ O

公 B-ACCOUNTANT
司 I-ACCOUNTANT
的 I-ACCOUNTANT
账 B-ACCOUNTANT
务 I-ACCOUNTANT
跟 O
事 B-ACCOUNTANT
务 I-ACCOUNTANT
所 I-ACCOUNTANT
是 O
签 O
到 O
明 B-TIMI
年 I-TIMI
4 I-TIMI
月 I-TIMI
份 I-TIMI
， O
我 O
现 B-TIMI
在 I-TIMI
要 O
把 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
的 I-ACCOUNTANT
账 B-ACCOUNTANT
务 I-ACCOUNTANT
理 O
顺 O
， O
相 O
当 O
于 O
做 O
一 B-NUMBIR
个 B-BI
内 B-ACCOUNTANT
账 I-ACCOUNTANT
， O
但 O
是 O
我 O
在 O
想 O
与 O
事 B-ACCOUNTANT
务 I-ACCOUNTANT
所 I-ACCOUNTANT
的 O
不 O
一 O
致 O
的 O
话 O
明 B-TIMI
年 I-TIMI
把 O
账 O
接 O
回 O
来 O
又 O
要 O
重 O
新 O
理 O
一 B-NUMBIR
次 B-BI
， O
还 O
有 O
报 B-ACCOUNTANT
表 I-ACCOUNTANT
的 O
期 O
初 O
数 O
我 O
也 O
只 O
有 O
用 O
事 B-ACCOUNTANT
务 I-ACCOUNTANT
所 I-ACCOUNTANT
做 O
出 O
来 O
的 O
吗 O

不 O
是 O
比 O
先 B-ACCOUNTANT
进 I-ACCOUNTANT
先 I-ACCOUNTANT
出 I-ACCOUNTANT
高 B-ACCOUNTANT
吗 O

其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
收 I-ACCOUNTANT
款 I-ACCOUNTANT
借 B-ACCOUNTANT
方 I-ACCOUNTANT
负 O
数 O
表 O
示 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O

月 O
底 O
， O
是 O
先 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
费 B-ACCOUNTANT
用 I-ACCOUNTANT
， O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
， O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
， O
再 O
写 O
本 B-TIMI
月 I-TIMI
合 B-ACCOUNTANT
计 I-ACCOUNTANT
和 O
本 B-TIMI
年 I-TIMI
累 B-ACCOUNTANT
计 I-ACCOUNTANT
， O
对 O
吗 O
？ O

为 O
什 O
么 O
这 O
里 O
的 O
投 B-ACCOUNTANT
资 I-ACCOUNTANT
收 I-ACCOUNTANT
益 I-ACCOUNTANT
不 O
用 O
减 B-ACCOUNTANT
去 I-ACCOUNTANT
交 B-ACCOUNTANT
易 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT

建 O
好 O
后 O
是 O
不 O
是 O
摆 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT

这 O
种 O
题 O
目 O
是 O
按 O
照 O
每 O
月 O
扣 B-ACCOUNTANT
除 I-ACCOUNTANT
2 B-NUMBIR
0 I-NUMBIR
% I-NUMBIR
的 O
部 O
分 O
还 O
是 O
大 O
于 O
当 O
地 O
最 B-ACCOUNTANT
低 I-ACCOUNTANT
工 I-ACCOUNTANT
资 I-ACCOUNTANT
标 B-ACCOUNTANT
准 I-ACCOUNTANT
的 O
部 O
分 O
？ O
答 O
案 O
是 O
多 O
少 O
？ O

1 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
— O
3 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
- I-NUMBIR
8 I-NUMBIR
2 I-NUMBIR
5 I-NUMBIR
. I-NUMBIR
1 I-NUMBIR
6 I-NUMBIR
- I-NUMBIR
9 I-NUMBIR
6 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
等 O
于 O
7 B-NUMBIR
0 I-NUMBIR
6 I-NUMBIR
4 I-NUMBIR
. I-NUMBIR
8 I-NUMBIR
4 I-NUMBIR
不 O
是 O
应 O
该 O
乘 O
以 O
2 B-NUMBIR
0 I-NUMBIR
% I-NUMBIR
减 B-ACCOUNTANT
去 I-ACCOUNTANT
5 B-NUMBIR
5 I-NUMBIR
5 I-NUMBIR
吗 B-BI

进 O
项 O
转 O
出 O
不 O
用 O
写 O
吗 O

支 B-ACCOUNTANT
付 I-ACCOUNTANT
个 B-ACCOUNTANT
人 I-ACCOUNTANT
奖 B-ACCOUNTANT
金 I-ACCOUNTANT
和 O
工 B-ACCOUNTANT
资 I-ACCOUNTANT
等 O
应 O
该 O
怎 O
么 O
写 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
？ O

在 B-ACCOUNTANT
建 I-ACCOUNTANT
工 I-ACCOUNTANT
程 I-ACCOUNTANT
呢 O
？ O

请 O
问 O
老 O
师 O
， O
这 O
笔 O
账 O
应 O
该 O
怎 O
么 O
做 O
？ O

请 O
问 O
记 B-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
号 O
跨 O
次 B-ACCOUNTANT
月 I-ACCOUNTANT
可 O
不 O
可 O
以 O
重 O
复 O
？ O

老 O
师 O
你 O
好 O
， O
为 O
什 O
么 O
交 B-ACCOUNTANT
易 I-ACCOUNTANT
性 I-ACCOUNTANT
金 I-ACCOUNTANT
融 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
所 O
支 B-ACCOUNTANT
付 I-ACCOUNTANT
价 O
款 O
中 O
包 O
含 O
了 O
已 O
宣 O
告 O
但 O
尚 O
未 O
发 O
放 O
的 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
股 I-ACCOUNTANT
利 I-ACCOUNTANT
或 O
已 O
到 O
付 O
息 O
期 O
但 O
未 O
领 O
取 O
的 O
债 B-ACCOUNTANT
券 I-ACCOUNTANT
利 I-ACCOUNTANT
息 I-ACCOUNTANT
的 O
， O
不 O
应 O
单 O
独 O
确 B-ACCOUNTANT
认 I-ACCOUNTANT
为 O
应 O
收 O
项 B-ACCOUNTANT
目 I-ACCOUNTANT
， O
而 O
应 O
当 O
构 O
成 O
交 B-ACCOUNTANT
易 I-ACCOUNTANT
性 I-ACCOUNTANT
金 I-ACCOUNTANT
融 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
的 O
初 O
始 O
入 B-ACCOUNTANT
账 I-ACCOUNTANT
金 B-ACCOUNTANT
额 I-ACCOUNTANT
， O
这 O
点 B-BI
怎 O
么 O
跟 O
老 O
师 O
讲 O
的 O
内 O
容 O
相 O
反 O
， O
这 O
是 O
书 O
上 O
说 O
的 O
老 O
师 O
讲 O
的 O
是 O
应 O
确 B-ACCOUNTANT
认 I-ACCOUNTANT
为 O
应 O
收 O
项 B-ACCOUNTANT
目 I-ACCOUNTANT
， O
不 O
应 O
当 O
构 O
成 O
初 O
始 O
入 B-ACCOUNTANT
账 I-ACCOUNTANT
金 B-ACCOUNTANT
额 I-ACCOUNTANT

老 O
师 O
， O
想 O
问 O
一 B-NUMBIR
下 I-NUMBIR
， O
采 O
用 O
约 B-ACCOUNTANT
当 I-ACCOUNTANT
产 I-ACCOUNTANT
量 I-ACCOUNTANT
比 I-ACCOUNTANT
例 I-ACCOUNTANT
法 I-ACCOUNTANT
求 O
第 B-NUMBIR
二 I-NUMBIR
道 B-BI
工 O
序 O
约 B-ACCOUNTANT
当 I-ACCOUNTANT
产 I-ACCOUNTANT
量 I-ACCOUNTANT
时 O
， O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
情 O
况 O
下 O
会 O
加 O
上 O
第 B-NUMBIR
一 I-NUMBIR
道 B-BI
工 O
序 O
的 O
在 B-ACCOUNTANT
产 I-ACCOUNTANT
品 I-ACCOUNTANT
件 O
数 O
再 O
求 O
？ O

C O
是 O
重 B-ACCOUNTANT
置 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
吗 O

费 B-ACCOUNTANT
用 I-ACCOUNTANT
明 O
细 O
账 O
， O
前 O
页 O
倒 O
数 O
第 B-NUMBIR
二 I-NUMBIR
行 B-BI
， O
倒 O
数 O
第 B-NUMBIR
三 I-NUMBIR
行 O
就 O
是 O
本 B-TIMI
年 I-TIMI
累 B-ACCOUNTANT
计 I-ACCOUNTANT
和 O
本 B-TIMI
月 I-TIMI
合 B-ACCOUNTANT
计 I-ACCOUNTANT
， O
是 O
不 O
是 O
不 O
用 O
写 O
承 B-ACCOUNTANT
前 I-ACCOUNTANT
页 I-ACCOUNTANT
了 O

是 O
不 O
是 O
不 O
能 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
放 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
做 O
备 B-ACCOUNTANT
用 I-ACCOUNTANT
金 I-ACCOUNTANT
啊 O
， O
这 O
是 O
不 O
是 O
就 O
算 O
坐 B-ACCOUNTANT
支 I-ACCOUNTANT
现 I-ACCOUNTANT
金 I-ACCOUNTANT
了 O

为 O
什 O
么 O
要 O
用 O
5 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
÷ B-BI
（ O
1 B-NUMBIR
+ I-NUMBIR
3 I-NUMBIR
% I-NUMBIR
） O
？ O

A O
为 O
什 O
么 O
不 O
是 O
？ O
老 O
师 O

那 O
刮 O
擦 O
挖 O
补 O
是 O
不 O
是 O
变 O
造 O
呀 O

一 B-NUMBIR
整 O
个 O
月 B-ACCOUNTANT
的 O
？ O

老 O
师 O
， O
设 O
置 O
总 B-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
师 I-ACCOUNTANT
的 O
条 B-ACCOUNTANT
件 I-ACCOUNTANT
是 O
不 O
是 O
国 O
有 O
大 B-ACCOUNTANT
中 I-ACCOUNTANT
型 I-ACCOUNTANT
企 I-ACCOUNTANT
业 I-ACCOUNTANT
， O
又 O
国 B-ACCOUNTANT
务 I-ACCOUNTANT
院 I-ACCOUNTANT
指 O
定 O
， O
我 O
找 O
不 O
到 O
书 O
上 O
的 O
地 O
址 O
了 O

是 O
不 O
是 O
不 O
管 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
地 B-ACCOUNTANT
方 I-ACCOUNTANT
的 I-ACCOUNTANT
都 O
可 O
以 O
开 O
吗 O
？ O

企 B-ACCOUNTANT
业 I-ACCOUNTANT
信 B-ACCOUNTANT
息 I-ACCOUNTANT
填 O
的 O
这 O
个 O
是 O
干 O
啥 O
用 O
的 O
呢 O
？ O
以 O
后 O
就 O
不 O
能 O
改 O
了 O
吗 O
就 O
以 O
这 O
个 O
为 O
准 O
吗 O

含 O
税 O
的 O
是 O
吗 O

哪 O
里 O
出 O
现 O
问 O
题 O
阿 O
， O
为 O
什 O
么 O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
负 I-ACCOUNTANT
债 I-ACCOUNTANT
表 I-ACCOUNTANT
两 O
边 O
还 O
是 O
不 O
平 O

税 O
控 O
盘 O
属 O
于 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
那 O
？ O

成 B-ACCOUNTANT
本 I-ACCOUNTANT
材 B-ACCOUNTANT
料 I-ACCOUNTANT
差 I-ACCOUNTANT
异 I-ACCOUNTANT
是 O
吗 O

是 O
不 O
是 O
遇 O
到 O
这 O
种 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
时 O
都 O
只 O
写 O
一 B-NUMBIR
个 I-NUMBIR
就 O
行 O
？ O

为 O
什 O
么 O
只 O
有 O
一 B-NUMBIR
个 B-BI
啊 B-BI

收 B-ACCOUNTANT
入 I-ACCOUNTANT
金 B-ACCOUNTANT
额 I-ACCOUNTANT
是 O
原 O
始 O
价 B-ACCOUNTANT
格 I-ACCOUNTANT
吗 O

预 B-ACCOUNTANT
计 I-ACCOUNTANT
可 B-ACCOUNTANT
收 I-ACCOUNTANT
回 I-ACCOUNTANT
金 I-ACCOUNTANT
额 I-ACCOUNTANT
和 O
预 B-ACCOUNTANT
计 I-ACCOUNTANT
净 I-ACCOUNTANT
残 I-ACCOUNTANT
值 I-ACCOUNTANT
是 O
一 B-NUMBIR
回 B-BI
事 O
吗 O
？ O

那 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
档 I-ACCOUNTANT
案 I-ACCOUNTANT
需 O
要 O
有 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
从 I-ACCOUNTANT
业 I-ACCOUNTANT
资 I-ACCOUNTANT
格 I-ACCOUNTANT
证 I-ACCOUNTANT
吗 O

地 O
税 O
都 O
包 O
含 O
哪 O
些 O
内 O
容 O
？ O

关 O
键 O
没 O
笔 O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
不 O
一 O
样 O
， O
能 O
写 O
一 B-NUMBIR
起 O
吗 O

是 O
一 B-NUMBIR
洗 O
浴 O
中 B-ACCOUNTANT
心 I-ACCOUNTANT
， O
每 O
笔 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
几 B-NUMBIR
百 I-NUMBIR
几 I-NUMBIR
千 I-NUMBIR
块 B-BI
钱 O
， O
也 O
可 O
以 O
开 B-ACCOUNTANT
发 I-ACCOUNTANT
票 I-ACCOUNTANT
吗 O
？ O

若 O
开 O
始 O
借 B-ACCOUNTANT
的 O
时 O
候 O
是 O
不 O
是 O
借 B-ACCOUNTANT
， O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
收 I-ACCOUNTANT
款 I-ACCOUNTANT
贷 B-ACCOUNTANT
， O
库 B-ACCOUNTANT
存 I-ACCOUNTANT
现 I-ACCOUNTANT
金 I-ACCOUNTANT
啊 O

房 O
东 O
应 O
该 O
自 O
己 O
有 O
交 O
房 B-ACCOUNTANT
产 I-ACCOUNTANT
税 I-ACCOUNTANT
吧 O
？ O
房 B-ACCOUNTANT
产 I-ACCOUNTANT
税 I-ACCOUNTANT
是 O
每 O
次 O
收 O
到 O
房 O
租 O
费 O
就 O
得 O
承 B-ACCOUNTANT
担 I-ACCOUNTANT
么 O
？ O

题 O
目 O
的 O
意 O
思 O
是 O
？ O
C O
的 O
意 O
思 O
是 O
什 O
么 O

那 O
题 O
目 O
上 O
为 O
什 O
么 O
还 O
要 O
给 O
出 O
， O
计 B-ACCOUNTANT
税 I-ACCOUNTANT
价 I-ACCOUNTANT
格 I-ACCOUNTANT
， O
要 O
缴 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
呢 O
？ O

老 O
师 O
， O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
是 O
怎 O
么 O
算 O
的 O
？ O

机 B-ORG
械 I-ORG
公 I-ORG
司 I-ORG
购 O
入 O
的 O
润 O
滑 O
油 O
怎 O
么 O
做 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
啦 O
？ O

第 B-NUMBIR
3 I-NUMBIR
个 B-BI
是 O
8 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
吗 O
？ O
第 B-NUMBIR
5 I-NUMBIR
个 B-BI
是 O
3 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
＋ O
3 B-NUMBIR
3 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
吗 B-BI

请 O
问 O
一 B-NUMBIR
下 O
这 O
道 O
题 O
的 O
详 O
细 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
方 I-ACCOUNTANT
法 I-ACCOUNTANT
怎 O
么 O
算 O
来 O
的 O
？ O

退 O
还 O
给 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
还 O
要 O
冲 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 B-ACCOUNTANT
付 I-ACCOUNTANT
吗 O

那 O
这 O
比 O
钱 O
又 O
全 B-NUMBIR
部 I-NUMBIR
转 O
出 O
去 O
了 O
呢 O
？ O

老 O
师 O
， O
我 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
没 O
有 O
过 O
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
准 I-ACCOUNTANT
备 I-ACCOUNTANT
和 O
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
处 B-ACCOUNTANT
理 I-ACCOUNTANT
， O
就 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
用 O
借 B-ACCOUNTANT
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
贷 B-ACCOUNTANT
预 B-ACCOUNTANT
付 I-ACCOUNTANT
， O
那 O
这 O
样 O
可 O
以 O
不 O
附 O
原 B-ACCOUNTANT
始 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
吗 O

不 O
是 O
， O
老 O
师 O
， O
因 O
为 O
因 O
为 O
的 O
意 O
思 O
是 O
可 O
以 O
凭 O
借 O
收 B-ACCOUNTANT
据 I-ACCOUNTANT
入 B-ACCOUNTANT
账 I-ACCOUNTANT
吗 O
？ O

为 O
什 O
么 O
书 O
上 O
这 O
样 O
算 O
的 O

我 O
想 O
请 O
问 O
一 B-NUMBIR
下 O
快 O
答 O
是 O
每 O
个 O
人 B-ACCOUNTANT
答 O
题 O
都 O
有 O
限 B-ACCOUNTANT
制 I-ACCOUNTANT
吗 O
？ O
还 O
是 O
没 O
有 O
限 B-ACCOUNTANT
制 I-ACCOUNTANT
？ O

如 O
何 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
投 B-ACCOUNTANT
资 I-ACCOUNTANT
收 I-ACCOUNTANT
益 I-ACCOUNTANT
？ O
有 O
没 O
有 O
公 B-ACCOUNTANT
式 I-ACCOUNTANT
法 O
？ O

少 O
缴 O
或 O
者 O
多 O
交 O
的 O
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
怎 O
么 O
做 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
呢 O
？ O

收 B-ACCOUNTANT
回 I-ACCOUNTANT
货 O
款 O
和 O
支 B-ACCOUNTANT
付 I-ACCOUNTANT
职 O
工 O
工 O
资 O
为 O
什 O
么 O
也 O
是 O
资 B-ACCOUNTANT
金 I-ACCOUNTANT
运 I-ACCOUNTANT
用 I-ACCOUNTANT

没 O
有 O
代 B-ACCOUNTANT
理 I-ACCOUNTANT
人 I-ACCOUNTANT
才 O
是 O
购 O
买 O
方 O
？ O

待 B-ACCOUNTANT
处 I-ACCOUNTANT
理 I-ACCOUNTANT
财 I-ACCOUNTANT
产 I-ACCOUNTANT
损 I-ACCOUNTANT
溢 I-ACCOUNTANT
最 O
后 O
也 O
要 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
吗 O

老 O
师 O
这 O
个 O
题 O
的 O
答 O
案 O
不 O
是 O
很 O
明 O
白 O
， O
3 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
= O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
* O
（ O
F O
/ O
P O
， O
i O
, O
1 B-NUMBIR
0 I-NUMBIR
) O
查 O
复 B-ACCOUNTANT
利 I-ACCOUNTANT
终 I-ACCOUNTANT
值 I-ACCOUNTANT
系 B-ACCOUNTANT
数 I-ACCOUNTANT
不 O
是 O
i O
是 O
1 B-NUMBIR
3 I-NUMBIR
% I-NUMBIR
左 B-NUMBIR
右 I-NUMBIR
吗 O
？ O
5 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
= O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
* O
（ O
F O
/ O
P O
， O
i O
, O
2 B-NUMBIR
0 I-NUMBIR
) O
是 O
3 B-NUMBIR
. I-NUMBIR
5 I-NUMBIR
% I-NUMBIR
左 B-NUMBIR
右 I-NUMBIR
吗 O
？ O

还 O
有 O
申 B-ACCOUNTANT
报 I-ACCOUNTANT
表 I-ACCOUNTANT
第 B-NUMBIR
七 I-NUMBIR
项 B-BI
是 O
说 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
， O
我 O
这 O
个 O
季 B-ACCOUNTANT
度 I-ACCOUNTANT
卖 O
了 O
打 O
印 O
机 O
， O
折 B-ACCOUNTANT
旧 I-ACCOUNTANT
已 O
经 O
算 O
在 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
里 O
面 O
了 O
， O
那 O
我 O
这 O
个 O
项 B-ACCOUNTANT
目 I-ACCOUNTANT
还 O
要 O
填 O
吗 O
？ O

请 O
问 O
下 O
这 O
个 O
二 B-TIMI
月 I-TIMI
份 O
的 O
全 B-ACCOUNTANT
年 I-ACCOUNTANT
合 B-ACCOUNTANT
计 I-ACCOUNTANT
是 O
一 B-TIMI
月 I-TIMI
份 I-TIMI
和 O
二 B-TIMI
月 I-TIMI
份 O
的 O
和 O
吗 O

董 B-ACCOUNTANT
事 I-ACCOUNTANT
长 I-ACCOUNTANT
自 B-ACCOUNTANT
用 I-ACCOUNTANT
的 O
也 O
要 O
入 O
招 B-ACCOUNTANT
待 I-ACCOUNTANT
费 I-ACCOUNTANT
吗 O

借 B-ACCOUNTANT
本 B-TIMI
年 I-TIMI
利 I-ACCOUNTANT
润 I-ACCOUNTANT
多 O
少 O
？ O
？ O

法 B-ACCOUNTANT
人 I-ACCOUNTANT
章 O
要 O
怎 O
么 O
更 O
换 O
？ O

分 B-ACCOUNTANT
录 I-ACCOUNTANT
是 O
借 B-ACCOUNTANT
： O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
贷 B-ACCOUNTANT
累 B-ACCOUNTANT
计 I-ACCOUNTANT
折 I-ACCOUNTANT
旧 I-ACCOUNTANT
吗 O

那 O
在 O
海 B-LOC
口 I-LOC
外 O
出 O
维 B-ACCOUNTANT
修 I-ACCOUNTANT
客 B-ACCOUNTANT
户 I-ACCOUNTANT
的 O
机 O
器 O
产 O
生 O
的 O
交 O
通 O
， O
误 O
餐 O
费 O
， O
可 O
以 O
入 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
～ O
差 B-ACCOUNTANT
旅 I-ACCOUNTANT
费 I-ACCOUNTANT
吗 O
， O

为 O
什 O
么 O
没 O
有 O
没 B-ACCOUNTANT
收 I-ACCOUNTANT
违 O
法 O
所 B-ACCOUNTANT
得 I-ACCOUNTANT
跟 O
行 O
政 O
拘 O
留 O
啊 O
书 O
上 O
是 O
写 O
有 O
的 O
呀 O

税 B-ACCOUNTANT
务 I-ACCOUNTANT
登 B-ACCOUNTANT
记 I-ACCOUNTANT
表 I-ACCOUNTANT
都 O
记 O
载 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
内 O
容 O
， O
有 O
个 B-BI
图 O
片 O
看 O
看 O
吗 O

内 O
帐 O
就 O
延 O
续 O
它 O
之 O
前 O
账 B-ACCOUNTANT
本 I-ACCOUNTANT
？ O

这 O
个 O
怎 O
么 O
录 O
入 O
金 O
蝶 O
？ O

就 O
是 O
填 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
报 B-ACCOUNTANT
销 I-ACCOUNTANT
单 I-ACCOUNTANT
， O
领 O
导 O
签 B-ACCOUNTANT
字 I-ACCOUNTANT
， O
然 O
后 O
拿 O
了 O
钱 O
的 O
人 B-ACCOUNTANT
还 O
需 O
要 O
填 O
领 O
款 O
单 O
吗 O
？ O

这 O
几 B-NUMBIR
个 B-BI
是 O
不 O
是 O
这 O
样 O
做 O
呢 O
？ O

而 O
且 O
， O
期 O
初 O
的 O
2 B-NUMBIR
万 I-NUMBIR
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
准 I-ACCOUNTANT
备 I-ACCOUNTANT
是 O
针 O
对 O
应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
， O
不 O
只 O
针 O
对 O
乙 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
， O
我 O
这 O
样 O
理 O
解 O
正 O
确 O
吗 O
？ O

那 O
存 B-ACCOUNTANT
货 I-ACCOUNTANT
是 O
哪 O
些 O
能 O
一 O
起 O
说 O
下 O
吗 O

那 O
4 O
' O
5 O
' O
6 O
三 B-ACCOUNTANT
个 I-ACCOUNTANT
月 I-ACCOUNTANT
收 B-ACCOUNTANT
入 I-ACCOUNTANT
是 O
不 O
是 O
等 O
七 B-TIMI
月 I-TIMI
初 O
开 O
始 O
报 O
？ O

有 O
个 O
朋 O
友 O
注 B-ACCOUNTANT
册 I-ACCOUNTANT
了 O
家 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
， O
目 B-ACCOUNTANT
的 I-ACCOUNTANT
是 O
帮 O
家 O
人 O
买 O
社 O
保 O
， O
她 O
想 O
每 O
个 O
月 B-ACCOUNTANT
打 O
钱 O
入 O
公 O
帐 O
， O
那 O
这 O
样 O
的 O
话 O
她 O
每 O
个 O
月 B-ACCOUNTANT
打 O
的 O
钱 O
是 O
不 O
是 O
就 O
当 O
作 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
来 O
处 B-ACCOUNTANT
理 I-ACCOUNTANT
了 O
？ O
还 O
是 O
可 O
以 O
做 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
处 B-ACCOUNTANT
理 I-ACCOUNTANT
？ O

借 B-ACCOUNTANT
方 I-ACCOUNTANT
是 O
什 O
么 O
意 O
思 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
全 O
？ O

好 O
的 O
， O
那 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
的 O
给 O
的 O
利 B-ACCOUNTANT
息 I-ACCOUNTANT
怎 O
么 O
写 O
呢 O
？ O
是 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
还 O
是 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
？ O

那 O
不 O
就 O
等 O
于 O
倒 O
贴 O
给 O
他 O
做 O
研 O
发 O
， O
是 O
吗 O
？ O

初 B-ACCOUNTANT
级 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
实 I-ACCOUNTANT
务 I-ACCOUNTANT
的 O
题 O
， O
这 O
里 O
问 O
的 O
是 O
年 O
度 O
， O
不 O
是 O
应 O
该 O
按 O
照 O
一 B-NUMBIR
年 B-BI
来 O
求 O
吗 O
， O
为 O
什 O
么 O
最 O
后 O
求 O
的 O
是 O
半 B-NUMBIR
年 B-BI
的 O

请 O
问 O
老 O
师 O
， O
销 O
售 O
方 O
享 O
受 O
的 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
折 I-ACCOUNTANT
扣 I-ACCOUNTANT
是 O
不 O
是 O
不 O
参 B-ACCOUNTANT
与 I-ACCOUNTANT
利 B-ACCOUNTANT
润 I-ACCOUNTANT
计 B-ACCOUNTANT
算 I-ACCOUNTANT
？ O

那 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
怎 O
么 O
做 O
呢 O
老 O
师 O
？ O

携 O
税 O
宝 O
是 O
什 O
么 O
？ O
应 O
该 O
是 O
没 O
有 O
的 O

是 O
不 O
是 O
每 B-ACCOUNTANT
年 I-ACCOUNTANT
考 O
